,ugraph_filename,ice_thickness,pdb_filename,position_x,position_y,position_z,euler_phi,euler_theta,euler_psi,defocus
194,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005561.pdb,1162.8431396484375,3607.33154296875,396.407470703125,-1.8007479302565281,1.6650416266778894,1.8361094477851347,-15309.73434082482
195,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005581.pdb,645.128173828125,3007.6943359375,261.66302490234375,3.0434510625281392,1.2055902659865891,2.8583041659134807,-15309.73434082482
196,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005587.pdb,1477.0843505859375,965.3361206054688,269.8650817871094,-0.5247577038788128,2.1416276258791043,-0.8362686014389346,-15309.73434082482
197,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005591.pdb,924.4773559570312,3312.954345703125,224.00656127929688,-3.0159587775178016,0.257786031627109,3.0321614654251667,-15309.73434082482
198,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005604.pdb,3062.664794921875,942.7959594726562,207.69921875,-1.018615729643997,1.4453961798802355,1.125395264936305,-15309.73434082482
199,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005662.pdb,3484.975341796875,1032.2388916015625,105.92366027832031,2.7518439175783422,1.2209429875086115,-2.5245097571155126,-15309.73434082482
200,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005663.pdb,292.6961364746094,954.3505859375,104.8514404296875,0.2643666046616284,0.5882537754062656,2.666162862285599,-15309.73434082482
201,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005714.pdb,1081.0804443359375,306.7309265136719,393.82940673828125,-2.793698965780451,0.15813415363161232,-2.8174408369538844,-15309.73434082482
202,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005724.pdb,1595.3162841796875,985.9533081054688,102.42402648925781,2.645497677169723,0.2114372767218534,-2.898358286259882,-15309.73434082482
203,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005739.pdb,2660.70654296875,779.9673461914062,397.1898193359375,1.257413690010996,0.967756004904963,-1.9531527903553632,-15309.73434082482
204,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005740.pdb,3515.904296875,3898.1474609375,107.05213928222656,-1.7364136410309992,0.4670994146827142,2.1871429554569017,-15309.73434082482
205,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005746.pdb,1649.0703125,1771.5360107421875,209.1392059326172,-0.9237131245645764,0.8754698037973202,-0.16116355993802362,-15309.73434082482
206,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005785.pdb,3473.2333984375,2303.391357421875,105.03718566894531,1.6164564689936372,2.226060732644404,-0.9252908552364661,-15309.73434082482
207,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005818.pdb,2557.47412109375,720.5975341796875,224.67449951171875,3.0729667322724423,0.8127253822914192,-3.093753386957574,-15309.73434082482
208,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005839.pdb,3427.202392578125,3709.153076171875,105.32307434082031,1.1223146610357313,1.1606787495361068,2.3148288513582305,-15309.73434082482
209,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005846.pdb,2285.715087890625,721.4918212890625,395.9898376464844,1.7000137901218906,0.8643604746472413,-0.5650646052997186,-15309.73434082482
210,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005875.pdb,3029.396728515625,732.704833984375,195.3180694580078,-2.8784369279576265,0.1445540755972885,2.8741589718235843,-15309.73434082482
211,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005892.pdb,478.51910400390625,2008.831787109375,397.6864013671875,2.54941573254708,1.3569001761364057,2.193029645315977,-15309.73434082482
212,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005984.pdb,1768.7252197265625,1039.045654296875,208.63565063476562,-0.8691271596349365,1.1782009076493822,0.94723975104793,-15309.73434082482
213,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005998.pdb,1340.354736328125,102.95626831054688,357.4693298339844,0.6005400562052644,1.4714189898705743,-0.21974495131608074,-15309.73434082482
214,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006004.pdb,2748.5078125,3260.054931640625,279.0182800292969,-0.38922618849833707,0.875005342155551,-0.6363919120948967,-15309.73434082482
215,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006105.pdb,2176.649658203125,3886.50146484375,395.6514587402344,0.7929928704183635,1.7339680655759564,2.0362352303474895,-15309.73434082482
216,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006111.pdb,3420.855712890625,326.46807861328125,111.93545532226562,0.8182626855223898,0.18921532387630147,-1.3918138929694033,-15309.73434082482
217,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006137.pdb,2125.07861328125,2291.49365234375,168.4610595703125,-1.7136075143552543,2.5615987241693263,-1.5580657899978523,-15309.73434082482
218,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006138.pdb,1216.1104736328125,1737.55078125,205.4097137451172,1.5412153092193235,0.9875631149479112,-2.598758695347204,-15309.73434082482
219,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006142.pdb,3818.955322265625,2635.16796875,200.90982055664062,-0.12518072912086084,0.9024188966906288,-0.3939850399944247,-15309.73434082482
220,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006142.pdb,1289.69287109375,357.5658874511719,394.98028564453125,-3.1173312822821746,1.4663333727435217,2.0259531432499363,-15309.73434082482
221,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006152.pdb,1564.887451171875,2797.091064453125,212.02340698242188,-2.7489673623779134,0.07305384103052168,2.5272751422642368,-15309.73434082482
222,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006156.pdb,414.9141845703125,115.31362915039062,356.6551208496094,-1.7225609121500804,1.8267567360085963,0.8644298934744377,-15309.73434082482
223,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006174.pdb,3611.3798828125,1068.6710205078125,395.9603271484375,-0.6132671623704017,1.3785905540951189,-1.4794458723904087,-15309.73434082482
224,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006231.pdb,3506.52783203125,2772.3876953125,206.26486206054688,1.18356294828694,0.7938430967371898,-0.8213550848343197,-15309.73434082482
225,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006243.pdb,2838.87646484375,2630.4873046875,381.79412841796875,0.2817748026727619,0.803415249886556,-0.4107045154973057,-15309.73434082482
226,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006274.pdb,1570.803955078125,117.81723022460938,278.2657470703125,-2.361113713800107,0.45089702716463576,-1.0579177966406355,-15309.73434082482
227,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006278.pdb,926.8687744140625,167.71934509277344,328.0807189941406,1.5020663740945788,0.8234310619129184,-0.1203083972791875,-15309.73434082482
228,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006406.pdb,1330.478271484375,1653.3162841796875,394.9450378417969,-2.3799710410341683,0.4467972253526974,2.549726786396625,-15309.73434082482
229,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006447.pdb,3344.072998046875,3323.87060546875,156.07144165039062,1.6212217074312605,2.807119523058617,-1.2669358759154024,-15309.73434082482
230,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006462.pdb,911.758056640625,3517.283935546875,394.50830078125,-0.7430444920238687,0.5856274526990585,2.7729368359715867,-15309.73434082482
231,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006501.pdb,474.2267761230469,1797.065185546875,394.311279296875,2.7578196596304645,1.8997965120782765,-2.892219343271224,-15309.73434082482
232,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006530.pdb,1865.5843505859375,3887.86083984375,106.93994140625,-0.30598564233324743,1.35228728191072,-0.03200777252066979,-15309.73434082482
233,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006555.pdb,2309.64404296875,2208.73388671875,225.4812469482422,-1.2047076668165364,2.1328923442416095,-0.015135108921474065,-15309.73434082482
234,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006588.pdb,3293.69970703125,1464.738525390625,395.5242004394531,2.0551052064166355,1.2739611266226682,-0.5949925419521216,-15309.73434082482
235,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006670.pdb,3270.951904296875,907.8380126953125,221.45558166503906,0.4124058088476572,0.18147134782365903,-0.21939824252634912,-15309.73434082482
236,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006691.pdb,2625.160400390625,3404.95166015625,370.5588073730469,0.4486646052764959,0.30940579752152503,-0.3579142813578164,-15309.73434082482
237,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006691.pdb,3690.14453125,823.2886962890625,242.64088439941406,2.445117633657051,2.009392076423271,-1.1354090634082314,-15309.73434082482
238,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006710.pdb,1500.2332763671875,2569.600830078125,187.3773956298828,-2.264724125837977,1.3643786058124168,1.983271541635116,-15309.73434082482
239,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006726.pdb,3779.678955078125,3634.05712890625,315.8550109863281,-1.1430161817722904,1.103439570219786,0.8418113241658185,-15309.73434082482
240,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006752.pdb,2854.37109375,731.3802490234375,321.7028503417969,2.410121885981594,1.8948279716819532,-0.8258936030211348,-15309.73434082482
241,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006794.pdb,2884.0654296875,2240.060302734375,149.71620178222656,-1.7163273305025888,0.08247987283866907,1.755525442653728,-15309.73434082482
242,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006806.pdb,2318.2158203125,2020.62158203125,126.9193344116211,2.5640290469429696,1.5891476389217174,0.21432694747823208,-15309.73434082482
243,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006810.pdb,2683.854248046875,436.36163330078125,252.60360717773438,1.7364897619076665,2.027713521872236,-1.0947898793166386,-15309.73434082482
244,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006909.pdb,2057.204345703125,2481.193359375,275.49505615234375,-0.8288303760506579,1.8748525452688942,-1.9346691583961138,-15309.73434082482
245,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006936.pdb,888.2981567382812,387.30682373046875,259.6674499511719,-2.167196323719585,1.8121688404852703,-0.3889565844025637,-15309.73434082482
246,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006967.pdb,3437.93359375,2526.382080078125,280.4354553222656,-1.0241268731555684,1.8857535207649831,-1.7611978005973137,-15309.73434082482
247,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007006.pdb,436.7074279785156,3150.53466796875,395.19598388671875,1.970872513443414,1.2344938595946209,0.850148653814712,-15309.73434082482
248,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007020.pdb,220.98544311523438,3560.1298828125,397.30279541015625,-2.8725389621796285,2.058528399607211,3.1305495951971536,-15309.73434082482
249,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007030.pdb,902.5348510742188,1329.428466796875,107.00666809082031,1.8297911443382313,1.2189919222704761,-2.665703848908314,-15309.73434082482
250,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007100.pdb,126.61861419677734,927.4324951171875,400.0208740234375,-2.9751072131022296,1.2042882696024995,-1.023333372832014,-15309.73434082482
251,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007186.pdb,1670.7041015625,3887.177734375,183.24942016601562,0.78122893598474,0.4207922362603914,-0.34271526038054173,-15309.73434082482
252,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007265.pdb,2770.2646484375,1730.5341796875,133.57286071777344,1.7092518913894919,1.858251320177079,-0.8686531758787599,-15309.73434082482
253,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007318.pdb,417.3390808105469,1975.134521484375,105.64153289794922,-0.19934427637272806,1.2560001156181402,1.9352519651651678,-15309.73434082482
254,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007319.pdb,822.1148071289062,871.8518676757812,261.1233215332031,1.1655209932916557,1.2268053468216136,-2.7439456350609865,-15309.73434082482
255,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007325.pdb,1387.9552001953125,2729.760986328125,106.74591064453125,-2.7335821087024623,0.672387798854003,-1.5768967421720903,-15309.73434082482
256,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007335.pdb,3561.144775390625,3859.093994140625,394.06268310546875,2.196330616623991,0.759750975553004,2.6077119029048865,-15309.73434082482
257,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007348.pdb,1605.256103515625,3452.98291015625,106.9906997680664,0.702394609348978,1.6045866622008589,0.1465652315545014,-15309.73434082482
258,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007350.pdb,3419.55908203125,813.3287353515625,105.94882202148438,2.1915776307264636,2.653053458794633,-1.182511670007759,-15309.73434082482
259,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007375.pdb,547.6326904296875,3671.584228515625,395.63714599609375,2.669076008685702,2.1129610129696825,3.0068616922070563,-15309.73434082482
260,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007403.pdb,3318.992919921875,1209.4603271484375,123.83881378173828,-1.375685386883895,0.7091552734894502,0.38186403183022527,-15309.73434082482
261,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007408.pdb,3603.207275390625,1708.775146484375,283.612548828125,2.040029516782779,1.2973223832639322,-1.2672966640880776,-15309.73434082482
262,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007420.pdb,1105.91552734375,2393.32666015625,394.9950256347656,-2.471347697387144,0.6460451111113303,2.304650115182328,-15309.73434082482
263,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007504.pdb,1320.47021484375,664.3030395507812,106.33905792236328,-2.391648841078033,2.0643380319799203,2.2267650500260694,-15309.73434082482
264,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007524.pdb,3800.58544921875,1877.5966796875,112.64691925048828,0.402912683276749,1.5321753591243688,-0.41357337030337715,-15309.73434082482
265,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007546.pdb,3824.236328125,105.57577514648438,389.91845703125,-1.626627950389984,0.12470471072134202,1.618118040964388,-15309.73434082482
266,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007570.pdb,3575.612548828125,544.3657836914062,258.6305847167969,2.220374304647893,0.9520399641371807,2.2754315406482375,-15309.73434082482
267,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007572.pdb,3307.1103515625,1676.3118896484375,304.8877868652344,-2.1701864311291135,3.0700504712342744,-1.229991059913945,-15309.73434082482
268,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007586.pdb,2205.98779296875,914.4933471679688,394.3603515625,-0.7393884357535605,1.456866072982556,-1.6146977177031279,-15309.73434082482
269,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007614.pdb,2362.547119140625,1412.5152587890625,98.23676300048828,1.228593244999281,1.8109501489803095,3.033751383396501,-15309.73434082482
270,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007638.pdb,1412.8048095703125,2441.7763671875,330.6612854003906,-1.1909777741151166,0.839269848356205,1.204701894171361,-15309.73434082482
271,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007644.pdb,1732.9952392578125,2862.034423828125,105.02684783935547,-0.9359482919910137,0.8050505116936914,0.2840561601610714,-15309.73434082482
272,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007659.pdb,2250.939697265625,414.1837463378906,397.8722229003906,-2.2007058789240364,1.1941293330283471,1.5590294122548145,-15309.73434082482
273,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007663.pdb,3694.2021484375,3787.286376953125,106.24763488769531,-1.0334635124184697,2.1336505327380793,-1.1693304895966354,-15309.73434082482
274,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007670.pdb,1191.2060546875,340.38916015625,205.55499267578125,2.2604866164553967,1.3494617509961442,0.3289436926972943,-15309.73434082482
275,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007680.pdb,1024.0953369140625,2787.251708984375,325.29449462890625,0.8910611855340859,1.4594303710815566,-1.5854308724714767,-15309.73434082482
276,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007703.pdb,694.3583374023438,3518.8466796875,107.18099212646484,-0.6777552367366734,1.683831804052399,-0.9764899036122867,-15309.73434082482
277,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007716.pdb,3026.109375,118.47857666015625,310.4261779785156,-0.7964578827228909,0.9186555768763857,2.7706967125967195,-15309.73434082482
278,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007753.pdb,3521.81640625,1494.6712646484375,107.99263000488281,2.2924812939850137,0.23466034608374983,-2.726377154626733,-15309.73434082482
279,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007774.pdb,1206.378173828125,2050.440673828125,197.98121643066406,-1.0219094302344387,0.5895283214488357,2.162099549451155,-15309.73434082482
280,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007793.pdb,129.76780700683594,1929.6453857421875,351.8250732421875,-1.1262068647226278,0.08892060487904233,1.1628766706389035,-15309.73434082482
281,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007803.pdb,1328.9840087890625,2942.670654296875,104.85330963134766,2.3048987495274074,0.10472648439302448,-2.340360746276915,-15309.73434082482
282,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007808.pdb,103.35450744628906,3720.2646484375,333.7467346191406,-1.5637630400374396,0.7001551656569934,1.2171328270783064,-15309.73434082482
283,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007836.pdb,3834.67138671875,2368.09326171875,101.15300750732422,-1.3140612770736912,0.38543208638893317,-0.3269161029702744,-15309.73434082482
284,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007843.pdb,1464.20263671875,474.27740478515625,391.9071044921875,-0.454878516217363,0.24530439590109362,0.4217258636460503,-15309.73434082482
285,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007848.pdb,2391.74267578125,3732.628662109375,203.17544555664062,-0.6044622177076457,0.13466224844543215,0.7487949498747004,-15309.73434082482
286,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007849.pdb,2277.88818359375,454.12664794921875,103.92886352539062,0.01619191467114516,2.1910324752118764,2.357174196989099,-15309.73434082482
287,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007906.pdb,1903.1710205078125,164.4610137939453,141.78729248046875,2.7042665156506174,1.1612822305371358,2.8862497098926827,-15309.73434082482
288,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007943.pdb,3321.058837890625,1432.996826171875,110.5534896850586,-0.1676137098932554,1.0928505605322616,1.7356864118769393,-15309.73434082482
289,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007946.pdb,2663.807373046875,2791.85546875,191.79623413085938,2.3423480700570414,1.6177793294106586,-1.445101282198156,-15309.73434082482
290,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_008006.pdb,3336.042236328125,2707.593994140625,327.6143493652344,2.9498998421502187,0.01644455931031285,-2.984657088471104,-15309.73434082482
