,ugraph_filename,ice_thickness,pdb_filename,position_x,position_y,position_z,euler_phi,euler_theta,euler_psi,defocus
190,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006564.pdb,520.1083374023438,1257.8319091796875,97.07642364501953,-2.534918899475467,0.4481036712808634,1.400852610020113,-19784.921169380035
191,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006569.pdb,2017.2115478515625,565.6343383789062,402.7684326171875,0.8266677724111148,1.718051245799328,1.7963758505035132,-19784.921169380035
192,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006629.pdb,729.6163940429688,1261.3409423828125,401.4126892089844,-0.8610273218597184,1.4207585045163529,-0.6165623817138387,-19784.921169380035
193,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006636.pdb,3887.6396484375,3304.89208984375,100.84339904785156,-1.3209570517330913,0.3651513934358739,0.9875073032635052,-19784.921169380035
194,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006662.pdb,505.5055236816406,2615.89453125,395.593017578125,1.8578414979296676,1.471097478518814,1.9076060699713024,-19784.921169380035
195,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006729.pdb,541.3582763671875,2150.904541015625,398.6231994628906,-0.5878068374842468,2.75093176415177,-2.1511184754454264,-19784.921169380035
196,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006740.pdb,3514.70849609375,3719.76513671875,247.08111572265625,2.036024847570054,1.173136212648475,2.901976960307987,-19784.921169380035
197,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006742.pdb,3509.309814453125,2684.638427734375,303.81817626953125,0.4358877812901875,0.6918518990600665,-0.26618838511472764,-19784.921169380035
198,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006802.pdb,1323.15380859375,806.3534545898438,193.9163360595703,3.0398839818501497,0.11431971557184067,-3.018291176322027,-19784.921169380035
199,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006824.pdb,1804.3128662109375,3397.064697265625,404.246337890625,2.27500651593471,1.4299255250524185,1.361474349419383,-19784.921169380035
200,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006826.pdb,3709.01220703125,548.0802612304688,97.58750915527344,0.9598553973258774,2.0163263092554984,2.3059197237543985,-19784.921169380035
201,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006827.pdb,2397.30126953125,2706.127197265625,270.55517578125,0.911984358472824,1.3739704947525309,0.6951956040948479,-19784.921169380035
202,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006833.pdb,155.2543182373047,3011.874755859375,267.0773620605469,2.5058564890924626,0.2900906129431645,-3.0971701963326184,-19784.921169380035
203,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006889.pdb,892.557373046875,2170.16162109375,399.7347106933594,-2.5073484231872922,0.5862508956766705,-2.850626825629288,-19784.921169380035
204,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006907.pdb,2426.703369140625,993.4119873046875,382.0746765136719,-1.4262585584672753,2.4985449747503012,2.1881582398117105,-19784.921169380035
205,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006914.pdb,462.8561096191406,2500.0439453125,245.01380920410156,-2.7076762924271893,1.0446345825455687,-1.3012814851325518,-19784.921169380035
206,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007019.pdb,94.74678039550781,3068.961669921875,94.83161163330078,0.800057936164879,1.315166763629882,1.1258527602981967,-19784.921169380035
207,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007087.pdb,717.7975463867188,2275.5927734375,400.7909240722656,0.9136319630678504,0.15378081214185346,-0.9841290230676616,-19784.921169380035
208,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007167.pdb,910.1512451171875,2902.873046875,109.47386169433594,-2.9070158097788488,1.2994809632187245,2.867993590016042,-19784.921169380035
209,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007178.pdb,2865.45458984375,746.5355834960938,112.33473205566406,2.055946585978226,1.0920083095003628,-0.16510548907405392,-19784.921169380035
210,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007232.pdb,3480.99365234375,2147.02587890625,395.6162414550781,0.4643665305130489,1.7321624183360937,-0.12487225126070309,-19784.921169380035
211,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007241.pdb,704.4781494140625,805.4343872070312,150.2496795654297,-2.1131289584338564,1.3935181312264613,0.7471747657685444,-19784.921169380035
212,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007267.pdb,2741.263427734375,2706.2265625,196.52059936523438,-1.6557881332544118,1.8731559677193146,1.7804648355527273,-19784.921169380035
213,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007290.pdb,2119.53076171875,1425.2291259765625,400.324951171875,1.6600134923145355,1.2536494053695546,-1.9612616294803003,-19784.921169380035
214,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007313.pdb,609.0369873046875,3862.3017578125,395.2047424316406,-0.33007837989787,0.5413804411974703,0.2777413402263428,-19784.921169380035
215,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007335.pdb,2356.612060546875,2124.697265625,101.32810974121094,0.5550284390545386,0.9708630252256587,-1.6711792320307686,-19784.921169380035
216,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007366.pdb,1559.13134765625,3233.244140625,148.62368774414062,0.760516800697766,0.8019389614654966,-0.2304897323365426,-19784.921169380035
217,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007367.pdb,1720.0130615234375,1361.1142578125,402.7593994140625,0.5173876431814454,0.1993299189427324,-0.8845536851046486,-19784.921169380035
218,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007381.pdb,3214.520751953125,2784.232421875,95.64399719238281,1.9021406038032784,0.8327413818072703,-1.7818431593887487,-19784.921169380035
219,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007400.pdb,3601.10009765625,508.4376220703125,404.2176513671875,1.9595811196463992,2.4560630464354154,-0.014880986798014062,-19784.921169380035
220,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007418.pdb,3888.00390625,1067.23828125,256.3033447265625,-1.0869999200927145,0.1455599490294904,1.2681205701969325,-19784.921169380035
221,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007447.pdb,192.59779357910156,2258.55810546875,101.0709228515625,-2.7830633109099145,1.5069472016861396,-3.064972657411105,-19784.921169380035
222,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007474.pdb,569.2394409179688,2424.110107421875,395.3067932128906,-1.6636396478130795,1.5443448285721302,0.6288579393705953,-19784.921169380035
223,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007487.pdb,2757.322509765625,2133.1005859375,399.7678527832031,1.592457854485097,0.29427475260855634,-2.5379268915771265,-19784.921169380035
224,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007549.pdb,1326.575927734375,2806.153564453125,216.30307006835938,-0.8804236817932336,0.6538009593241764,0.013850328132092998,-19784.921169380035
225,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007580.pdb,1500.2825927734375,1252.2760009765625,188.54139709472656,-1.7117353392107677,0.8989349914278736,-0.19333590244142765,-19784.921169380035
226,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007603.pdb,1903.5947265625,1023.6585693359375,400.9833679199219,-0.10788083732969168,1.745951073849324,1.021315341004015,-19784.921169380035
227,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007631.pdb,98.47544860839844,2510.481689453125,309.4794616699219,-0.17681233420804396,0.7325175067373607,-0.9387724553523312,-19784.921169380035
228,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007648.pdb,3901.73095703125,752.5770263671875,119.2485580444336,-0.8338095591204223,1.7038372375020474,2.5883981370545817,-19784.921169380035
229,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007649.pdb,3047.135009765625,2669.1650390625,403.3775329589844,2.419251918839477,1.0833473111725098,2.353521608007083,-19784.921169380035
230,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007687.pdb,210.1282501220703,1154.168212890625,211.05728149414062,0.20157570829691285,0.841020021150754,-0.11081862777515906,-19784.921169380035
231,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007698.pdb,357.5049133300781,100.09449005126953,258.39154052734375,-0.07661002355124719,1.2863211116209075,-0.17105468988626246,-19784.921169380035
232,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007733.pdb,904.0189819335938,2617.375732421875,370.0082092285156,0.7952831378081733,0.6600296030732217,-1.183640330133463,-19784.921169380035
233,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007787.pdb,252.71824645996094,611.4546508789062,218.29347229003906,2.514244716808102,0.7001634211009267,2.297018369984265,-19784.921169380035
234,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007801.pdb,740.4894409179688,262.83404541015625,270.6155090332031,0.2667358873331966,1.63365409783643,-0.8962803998695424,-19784.921169380035
235,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007918.pdb,1687.3367919921875,1662.5421142578125,172.7388458251953,-2.369710623785582,1.1240620212763677,-2.6880630245792605,-19784.921169380035
236,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007952.pdb,1538.7525634765625,3348.313720703125,322.5481262207031,0.9947741831530202,0.717197674436948,-2.1186228639341658,-19784.921169380035
237,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007982.pdb,3619.938232421875,2688.561279296875,98.69534301757812,2.9433233780099277,2.2574977671848035,-2.3221485104906505,-19784.921169380035
238,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007999.pdb,1079.5675048828125,3060.3388671875,347.6571044921875,1.8737882019891023,0.24121588969856297,1.4163525710921654,-19784.921169380035
239,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008011.pdb,1530.3280029296875,2992.064208984375,403.75762939453125,2.7628355243691147,1.6606355642744575,2.9437340460473864,-19784.921169380035
240,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008036.pdb,2132.996337890625,205.31991577148438,295.66009521484375,-0.4013692797941994,0.10956822942794794,0.8212131570580881,-19784.921169380035
241,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008063.pdb,2425.5673828125,2908.43896484375,99.14768981933594,-0.9723331456516816,1.419470682609957,-0.29540011212893585,-19784.921169380035
242,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008076.pdb,101.98544311523438,909.2141723632812,224.9923553466797,1.1095216392806484,0.21798017490522542,-1.1495731172776076,-19784.921169380035
243,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008076.pdb,3106.93701171875,795.2135009765625,290.0348815917969,-1.1848865944461773,1.357616104880124,0.8745786747605034,-19784.921169380035
244,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008094.pdb,1614.1192626953125,865.3506469726562,204.36224365234375,-2.0637572273946776,0.7929437452161182,2.113953967094469,-19784.921169380035
245,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008140.pdb,2805.753662109375,1394.5677490234375,398.6248779296875,1.9660246804439379,0.32393349260184323,-1.7493225007016704,-19784.921169380035
246,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008212.pdb,104.88201904296875,3141.379150390625,402.8246154785156,-1.6920192932058875,2.0356444599842267,1.730911697560534,-19784.921169380035
247,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008250.pdb,2268.287353515625,1218.2020263671875,373.16204833984375,1.2780261926357421,1.4035586213982423,0.8496587477526102,-19784.921169380035
248,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008253.pdb,3219.53125,99.8038558959961,399.9630432128906,-2.3392162671477497,2.5617591999468665,2.758992072392158,-19784.921169380035
249,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008270.pdb,3782.47314453125,3481.584228515625,105.45001220703125,-1.1120376113009312,2.0753095721410864,-2.083100928893404,-19784.921169380035
250,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008272.pdb,261.9803771972656,822.8340454101562,310.47802734375,2.875255641896001,0.4753259227818925,2.19579898957035,-19784.921169380035
251,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008292.pdb,1796.8944091796875,800.1607055664062,241.87164306640625,3.1061310670492097,0.22760404289245462,-2.535598148906238,-19784.921169380035
252,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008292.pdb,2757.34521484375,1904.393310546875,350.4107360839844,1.2658414186629077,0.4008098666957079,-1.670355029322571,-19784.921169380035
253,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008404.pdb,104.70098876953125,2682.70166015625,401.4782409667969,-1.2582738881562072,1.581522166374984,-1.6225250169281897,-19784.921169380035
254,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008504.pdb,877.202392578125,3896.16650390625,212.4654541015625,0.9723564994036459,0.5449301401165859,-0.903574260831915,-19784.921169380035
255,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008536.pdb,707.0863647460938,2571.76171875,398.7098388671875,0.9703957720409608,1.0501400536390644,-2.778513369888688,-19784.921169380035
256,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008608.pdb,1100.193603515625,3466.760986328125,282.7116394042969,-0.6061123966645424,0.6631181885966043,-2.5519072845030206,-19784.921169380035
257,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008634.pdb,2373.055908203125,2330.69091796875,95.81782531738281,0.9761267735011668,2.9212489069606233,0.4151323833558274,-19784.921169380035
258,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008642.pdb,966.0140380859375,1922.24609375,265.8768615722656,2.013294589469525,1.8652846521487514,-2.3494689437026506,-19784.921169380035
259,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008646.pdb,3047.287353515625,3888.65283203125,286.9132385253906,1.4947126168187914,0.19748359610823707,-0.9335075124404446,-19784.921169380035
260,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008765.pdb,3668.404296875,2129.297607421875,344.49200439453125,1.679316259499398,0.8234604319001462,-0.19340900709899497,-19784.921169380035
261,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008770.pdb,3871.925048828125,2074.8955078125,403.2881164550781,-0.6817050872123979,0.13386301244231613,0.736229612267323,-19784.921169380035
262,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008783.pdb,799.7125854492188,2565.248779296875,97.54927825927734,0.8751650563482632,2.6854458676624615,1.6613411138142873,-19784.921169380035
263,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008822.pdb,3893.29638671875,1780.6993408203125,97.57261657714844,-2.7013709938298556,0.6793895540404673,2.784087487881375,-19784.921169380035
264,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008826.pdb,3900.0107421875,2626.78125,223.41802978515625,1.7019366122654194,0.5425944547051317,-2.433980234856739,-19784.921169380035
265,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008848.pdb,3330.9208984375,1772.09814453125,363.4620056152344,2.660611683666457,0.7559022171881803,-1.3184622722436825,-19784.921169380035
266,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008875.pdb,859.8823852539062,109.11293029785156,95.52342987060547,1.1389724752271881,1.2686548205729553,-2.4039616653342217,-19784.921169380035
267,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008997.pdb,181.300537109375,1670.663330078125,400.56256103515625,-1.4715045112298075,0.19083023823995202,1.6144064537575664,-19784.921169380035
268,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009032.pdb,2737.078369140625,1147.344970703125,402.0375671386719,0.6804687990773146,0.5593329083023001,-0.8217989799398332,-19784.921169380035
269,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009042.pdb,1749.650146484375,1569.821044921875,403.893310546875,-1.191440701379428,1.0763185884914437,0.4469355065028668,-19784.921169380035
270,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009075.pdb,100.54298400878906,3274.583740234375,251.70960998535156,0.8487815811253244,0.29771301725665217,-1.404104016433413,-19784.921169380035
271,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009123.pdb,2611.21875,2049.425537109375,292.6653747558594,-0.2193565818080432,1.3586333886512052,1.0233822129852412,-19784.921169380035
272,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009170.pdb,3008.093994140625,1007.08349609375,399.9885559082031,1.4570781912873108,2.040423182166094,2.538433860297891,-19784.921169380035
273,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009206.pdb,1116.9000244140625,2858.307373046875,362.72796630859375,1.8403679621615494,1.396065577349637,-1.5675687483603649,-19784.921169380035
274,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009320.pdb,3616.19482421875,3347.143310546875,105.23226928710938,1.7142264248121424,1.1049164907154716,-2.046667355873933,-19784.921169380035
275,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009373.pdb,2147.9072265625,3668.1181640625,315.1327209472656,1.9510793676489235,1.0793095767655145,-2.5392223768259967,-19784.921169380035
276,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009383.pdb,3374.9931640625,3887.339111328125,308.90325927734375,2.747735649149874,0.6137336672373124,-0.15901846528785327,-19784.921169380035
277,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009385.pdb,1714.3580322265625,509.9986877441406,210.4445037841797,2.0134931085104104,1.093989589840401,-1.6957607424014107,-19784.921169380035
278,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009443.pdb,1510.36279296875,203.79058837890625,96.15652465820312,-0.4105120116416111,1.4899432445719027,0.7095725710315798,-19784.921169380035
279,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009537.pdb,3878.5810546875,1240.6063232421875,135.8903350830078,0.7594618443562979,1.7768337178283575,1.493541953823042,-19784.921169380035
280,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009571.pdb,208.6023406982422,1421.214111328125,402.9368896484375,-1.7214523627519818,2.8535639331195903,-1.0967092609778766,-19784.921169380035
281,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009572.pdb,1340.4271240234375,3337.881591796875,345.6827697753906,-0.8402837462871152,0.2823420520560103,0.5284505758253984,-19784.921169380035
282,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009577.pdb,2644.898681640625,2037.293212890625,99.01719665527344,-2.780252993434335,1.985706635656568,-2.153390363486846,-19784.921169380035
283,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009579.pdb,3066.222900390625,1939.7283935546875,297.8738098144531,-2.287516347083072,1.9268114988687968,0.595733653863356,-19784.921169380035
284,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009614.pdb,2505.510986328125,815.06640625,373.6133117675781,1.0594814117758766,1.7413489757707366,-0.6409025468657816,-19784.921169380035
