,ugraph_filename,ice_thickness,pdb_filename,position_x,position_y,position_z,euler_phi,euler_theta,euler_psi,defocus
194,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005561.pdb,1162.8431396484375,3607.33154296875,396.407470703125,1.3054832058046586,1.6650416266778891,-1.3408447233332652,-15309.73434082482
195,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005581.pdb,645.128173828125,3007.6943359375,261.66302490234375,0.28328848767631254,1.2055902659865891,0.09814159106165393,-15309.73434082482
196,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005587.pdb,1477.0843505859375,965.3361206054688,269.8650817871094,-2.305324052150859,2.1416276258791043,-2.6168349497109804,-15309.73434082482
197,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005591.pdb,924.4773559570312,3312.954345703125,224.00656127929688,0.10943118816462674,0.25778603162710867,-0.12563387607199178,-15309.73434082482
198,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005604.pdb,3062.664794921875,942.7959594726562,207.69921875,2.016197388653488,1.4453961798802357,-2.122976923945796,-15309.73434082482
199,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005662.pdb,3484.975341796875,1032.2388916015625,105.92366027832031,-0.6170828964742806,1.2209429875086115,0.3897487360114512,-15309.73434082482
200,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005663.pdb,292.6961364746094,954.3505859375,104.8514404296875,0.47542979130419466,0.5882537754062651,2.877226048928165,-15309.73434082482
201,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005714.pdb,1081.0804443359375,306.7309265136719,393.82940673828125,-0.3241518166359089,0.15813415363161212,-0.34789368780934216,-15309.73434082482
202,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005724.pdb,1595.3162841796875,985.9533081054688,102.42402648925781,-0.24323436732991136,0.21143727672185347,0.4960949764200701,-15309.73434082482
203,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005739.pdb,2660.70654296875,779.9673461914062,397.1898193359375,-1.1884398632344302,0.9677560049049628,1.884178963578797,-15309.73434082482
204,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005740.pdb,3515.904296875,3898.1474609375,107.05213928222656,0.9544496981328918,0.4670994146827143,-1.4051790125587942,-15309.73434082482
205,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005746.pdb,1649.0703125,1771.5360107421875,209.1392059326172,-2.9804290936517694,0.8754698037973204,-2.217879529025217,-15309.73434082482
206,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005785.pdb,3473.2333984375,2303.391357421875,105.03718566894531,-2.216301798353327,2.226060732644404,1.5251361845961562,-15309.73434082482
207,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005818.pdb,2557.47412109375,720.5975341796875,224.67449951171875,-0.04783926663221931,0.8127253822914194,0.06862592131735092,-15309.73434082482
208,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005839.pdb,3427.202392578125,3709.153076171875,105.32307434082031,0.8267638022315628,1.1606787495361068,2.019277992554062,-15309.73434082482
209,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005846.pdb,2285.715087890625,721.4918212890625,395.9898376464844,-2.5765280482900748,0.8643604746472412,1.4415788634679028,-15309.73434082482
210,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005875.pdb,3029.396728515625,732.704833984375,195.3180694580078,0.267433681766209,0.1445540755972886,-0.2631557256321669,-15309.73434082482
211,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005892.pdb,478.51910400390625,2008.831787109375,397.6864013671875,0.9485630082738159,1.3569001761364057,0.5921769210427129,-15309.73434082482
212,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005984.pdb,1768.7252197265625,1039.045654296875,208.63565063476562,2.1943529025418633,1.178200907649382,-2.272465493954857,-15309.73434082482
213,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005998.pdb,1340.354736328125,102.95626831054688,357.4693298339844,-2.9218477022737126,1.4714189898705745,2.5410525973845286,-15309.73434082482
214,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006004.pdb,2748.5078125,3260.054931640625,279.0182800292969,-2.5052007414948965,0.875005342155551,-2.7523664650914563,-15309.73434082482
215,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006105.pdb,2176.649658203125,3886.50146484375,395.6514587402344,1.1053574232423038,1.7339680655759564,2.3485997831714296,-15309.73434082482
216,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006111.pdb,3420.855712890625,326.46807861328125,111.93545532226562,-1.74977876062039,0.18921532387630063,2.3233299680674033,-15309.73434082482
217,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006137.pdb,2125.07861328125,2291.49365234375,168.4610595703125,-1.5835268635919408,2.561598724169326,-1.427985139234539,-15309.73434082482
218,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006138.pdb,1216.1104736328125,1737.55078125,205.4097137451172,-0.5428339582425894,0.987563114947911,1.6003773443704699,-15309.73434082482
219,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006142.pdb,3818.955322265625,2635.16796875,200.90982055664062,-2.7476076135953686,0.9024188966906289,-3.0164119244689322,-15309.73434082482
220,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006142.pdb,1289.69287109375,357.5658874511719,394.98028564453125,1.115639510339857,1.4663333727435217,-0.024261371307618927,-15309.73434082482
221,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006152.pdb,1564.887451171875,2797.091064453125,212.02340698242188,0.6143175113255555,0.07305384103052145,-0.39262529121188056,-15309.73434082482
222,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006156.pdb,414.9141845703125,115.31362915039062,356.6551208496094,2.2771627601153557,1.8267567360085966,-1.4190317414397127,-15309.73434082482
223,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006174.pdb,3611.3798828125,1068.6710205078125,395.9603271484375,-1.6621467811993846,1.3785905540951187,-2.5283254912193915,-15309.73434082482
224,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006231.pdb,3506.52783203125,2772.3876953125,206.26486206054688,-2.3202375687554735,0.7938430967371898,1.9580297053028533,-15309.73434082482
225,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006243.pdb,2838.87646484375,2630.4873046875,381.79412841796875,-2.7308881380924874,0.8034152498865559,2.859817850917031,-15309.73434082482
226,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006274.pdb,1570.803955078125,117.81723022460938,278.2657470703125,-2.0836748569491577,0.4508970271646359,-0.780478939789686,-15309.73434082482
227,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006278.pdb,926.8687744140625,167.71934509277344,328.0807189941406,-3.0212842563106057,0.8234310619129186,1.6395262794952146,-15309.73434082482
228,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006406.pdb,1330.478271484375,1653.3162841796875,394.9450378417969,0.5918658671931682,0.44679722535269756,-0.7616216125556249,-15309.73434082482
229,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006447.pdb,3344.072998046875,3323.87060546875,156.07144165039062,-1.874656777674391,2.8071195230586157,1.5203709461585326,-15309.73434082482
230,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006462.pdb,911.758056640625,3517.283935546875,394.50830078125,0.3686558176182066,0.5856274526990582,-2.3985481615659245,-15309.73434082482
231,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006501.pdb,474.2267761230469,1797.065185546875,394.311279296875,-0.249373310318569,1.8997965120782765,0.3837729939593287,-15309.73434082482
232,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006530.pdb,1865.5843505859375,3887.86083984375,106.93994140625,-3.1095848810691233,1.35228728191072,-2.835607011256546,-15309.73434082482
233,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006555.pdb,2309.64404296875,2208.73388671875,225.4812469482422,-3.126457544668319,2.1328923442416095,-1.936884986773257,-15309.73434082482
234,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006588.pdb,3293.69970703125,1464.738525390625,395.5242004394531,-2.5466001116376717,1.2739611266226682,1.086487447173158,-15309.73434082482
235,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006670.pdb,3270.951904296875,907.8380126953125,221.45558166503906,-2.9221944110634435,0.1814713478236589,2.729186844742136,-15309.73434082482
236,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006691.pdb,2625.160400390625,3404.95166015625,370.5588073730469,-2.783678372231977,0.3094057975215247,2.6929280483132976,-15309.73434082482
237,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006691.pdb,3690.14453125,823.2886962890625,242.64088439941406,-2.006183590181562,2.0093920764232704,0.6964750199327422,-15309.73434082482
238,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006710.pdb,1500.2332763671875,2569.600830078125,187.3773956298828,1.1583211119546772,1.3643786058124168,-0.8768685277518162,-15309.73434082482
239,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006726.pdb,3779.678955078125,3634.05712890625,315.8550109863281,2.2997813294239746,1.1034395702197857,-1.9985764718175028,-15309.73434082482
240,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006752.pdb,2854.37109375,731.3802490234375,321.7028503417969,-2.315699050568658,1.8948279716819527,0.7314707676081993,-15309.73434082482
241,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006794.pdb,2884.0654296875,2240.060302734375,149.71620178222656,1.3860672109360646,0.08247987283867045,-1.4252653230872054,-15309.73434082482
242,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006806.pdb,2318.2158203125,2020.62158203125,126.9193344116211,2.927265706111561,1.5891476389217176,0.5775636066468237,-15309.73434082482
243,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006810.pdb,2683.854248046875,436.36163330078125,252.60360717773438,-2.046802774273155,2.027713521872236,1.4051028916821267,-15309.73434082482
244,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006909.pdb,2057.204345703125,2481.193359375,275.49505615234375,-1.2069234951936794,1.8748525452688942,-2.3127622775391354,-15309.73434082482
245,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006936.pdb,888.2981567382812,387.30682373046875,259.6674499511719,-2.7526360691872296,1.8121688404852703,-0.9743963298702084,-15309.73434082482
246,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006967.pdb,3437.93359375,2526.382080078125,280.4354553222656,-1.3803948529924794,1.8857535207649831,-2.117465780434225,-15309.73434082482
247,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007006.pdb,436.7074279785156,3150.53466796875,395.19598388671875,2.291443999775081,1.234493859594621,1.1707201401463792,-15309.73434082482
248,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007020.pdb,220.98544311523438,3560.1298828125,397.30279541015625,0.011043058392639471,2.058528399607211,-0.26905369141016466,-15309.73434082482
249,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007030.pdb,902.5348510742188,1329.428466796875,107.00666809082031,-0.47588880468147926,1.2189919222704764,1.311801509251562,-15309.73434082482
250,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007100.pdb,126.61861419677734,927.4324951171875,400.0208740234375,-2.1182592807577794,1.2042882696024995,-0.16648544048756356,-15309.73434082482
251,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007186.pdb,1670.7041015625,3887.177734375,183.24942016601562,-2.7988773932092514,0.4207922362603914,2.360363717605053,-15309.73434082482
252,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007265.pdb,2770.2646484375,1730.5341796875,133.57286071777344,-2.2729394777110334,1.858251320177079,1.4323407622003013,-15309.73434082482
253,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007318.pdb,417.3390808105469,1975.134521484375,105.64153289794922,1.2063406884246253,1.2560001156181402,-2.9422483772170653,-15309.73434082482
254,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007319.pdb,822.1148071289062,871.8518676757812,261.1233215332031,-0.3976470185288066,1.2268053468216136,1.9760716602981376,-15309.73434082482
255,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007325.pdb,1387.9552001953125,2729.760986328125,106.74591064453125,-1.564695911417703,0.6723877988540032,-0.4080105448873313,-15309.73434082482
256,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007335.pdb,3561.144775390625,3859.093994140625,394.06268310546875,0.5338807506849066,0.759750975553004,0.945262036965802,-15309.73434082482
257,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007348.pdb,1605.256103515625,3452.98291015625,106.9906997680664,2.995027422035292,1.604586662200859,2.439198044240815,-15309.73434082482
258,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007350.pdb,3419.55908203125,813.3287353515625,105.94882202148438,-1.9590809835820342,2.6530534587946324,0.9500150228633296,-15309.73434082482
259,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007375.pdb,547.6326904296875,3671.584228515625,395.63714599609375,0.13473096138273674,2.112961012969683,0.47251664490409134,-15309.73434082482
260,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007403.pdb,3318.992919921875,1209.4603271484375,123.83881378173828,2.759728621759568,0.7091552734894502,-1.7659072667058981,-15309.73434082482
261,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007408.pdb,3603.207275390625,1708.775146484375,283.612548828125,-1.8742959895017157,1.297322383263932,1.1015631368070142,-15309.73434082482
262,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007420.pdb,1105.91552734375,2393.32666015625,394.9950256347656,0.836942538407465,0.6460451111113303,-0.670244956202649,-15309.73434082482
263,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007504.pdb,1320.47021484375,664.3030395507812,106.33905792236328,0.9148276035637236,2.06433803197992,-0.7499438125117603,-15309.73434082482
264,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007524.pdb,3800.58544921875,1877.5966796875,112.64691925048828,-2.728019283286416,1.5321753591243688,2.738679970313044,-15309.73434082482
265,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007546.pdb,3824.236328125,105.57577514648438,389.91845703125,1.5234746126254053,0.12470471072134362,-1.514964703199809,-15309.73434082482
266,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007570.pdb,3575.612548828125,544.3657836914062,258.6305847167969,0.8661611129415557,0.9520399641371804,0.9212183489418999,-15309.73434082482
267,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007572.pdb,3307.1103515625,1676.3118896484375,304.8877868652344,-1.9116015936758484,3.0700504712342696,-0.9714062224606799,-15309.73434082482
268,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007586.pdb,2205.98779296875,914.4933471679688,394.3603515625,-1.5268949358866652,1.456866072982556,-2.402204217836233,-15309.73434082482
269,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007614.pdb,2362.547119140625,1412.5152587890625,98.23676300048828,0.10784127019329254,1.8109501489803095,1.9129994085905122,-15309.73434082482
270,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007638.pdb,1412.8048095703125,2441.7763671875,330.6612854003906,1.9368907594184324,0.839269848356205,-1.9506148794746767,-15309.73434082482
271,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007644.pdb,1732.9952392578125,2862.034423828125,105.02684783935547,2.857536493428722,0.8050505116936915,-2.2056443615987793,-15309.73434082482
272,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007659.pdb,2250.939697265625,414.1837463378906,397.8722229003906,1.5825632413349788,1.1941293330283471,-0.9408867746657569,-15309.73434082482
273,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007663.pdb,3694.2021484375,3787.286376953125,106.24763488769531,-1.972262163993158,2.1336505327380793,-2.1081291411713234,-15309.73434082482
274,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007670.pdb,1191.2060546875,340.38916015625,205.55499267578125,2.812648960892499,1.3494617509961442,0.8811060371343965,-15309.73434082482
275,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007680.pdb,1024.0953369140625,2787.251708984375,325.29449462890625,-1.5561617811183164,1.4594303710815566,2.250531468055707,-15309.73434082482
276,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007703.pdb,694.3583374023438,3518.8466796875,107.18099212646484,-2.1651027499775064,1.6838318040523987,-2.46383741685312,-15309.73434082482
277,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007716.pdb,3026.109375,118.47857666015625,310.4261779785156,0.3708959409930736,0.9186555768763858,-2.345134770866902,-15309.73434082482
278,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007753.pdb,3521.81640625,1494.6712646484375,107.99263000488281,-0.4152154989630599,0.23466034608374975,0.8491113596047798,-15309.73434082482
279,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007774.pdb,1206.378173828125,2050.440673828125,197.98121643066406,0.9794931041386387,0.5895283214488356,-2.1196832233553544,-15309.73434082482
280,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007793.pdb,129.76780700683594,1929.6453857421875,351.8250732421875,1.9787159829508894,0.08892060487904185,-2.015385788867166,-15309.73434082482
281,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007803.pdb,1328.9840087890625,2942.670654296875,104.85330963134766,-0.8012319073128781,0.10472648439302387,0.8366939040623862,-15309.73434082482
282,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007808.pdb,103.35450744628906,3720.2646484375,333.7467346191406,1.9244598265114867,0.7001551656569931,-1.5778296135523537,-15309.73434082482
283,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007836.pdb,3834.67138671875,2368.09326171875,101.15300750732422,-2.814676550619519,0.3854320863889335,-1.8275313765161019,-15309.73434082482
284,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007843.pdb,1464.20263671875,474.27740478515625,391.9071044921875,2.719866789943743,0.24530439590109399,-2.68671413737243,-15309.73434082482
285,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007848.pdb,2391.74267578125,3732.628662109375,203.17544555664062,2.392797703715093,0.1346622484454308,-2.537130435882147,-15309.73434082482
286,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007849.pdb,2277.88818359375,454.12664794921875,103.92886352539062,0.7844184566006942,2.1910324752118764,3.125400738918648,-15309.73434082482
287,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007906.pdb,1903.1710205078125,164.4610137939453,141.78729248046875,0.25534294369711075,1.1612822305371358,0.4373261379391757,-15309.73434082482
288,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007943.pdb,3321.058837890625,1432.996826171875,110.5534896850586,1.4059062417128543,1.092850560532262,-2.9739789436965376,-15309.73434082482
289,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007946.pdb,2663.807373046875,2791.85546875,191.79623413085938,-1.6964913713916372,1.6177793294106588,0.799244583532752,-15309.73434082482
290,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_008006.pdb,3336.042236328125,2707.593994140625,327.6143493652344,-0.1569355651186935,0.016444559310303804,0.19169281143957045,-15309.73434082482
