,metadata_filename,ugraph_filename,position_x,position_y,euler_phi,euler_theta,euler_psi,ugraph_shape,defocusU,defocusV,class2D,TP,closest_dist,closest_particle,closest_pdb,closest_pdb_index
151,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2933.0,539.0,0.000000,0.000000,76.828243,"(4000, 4000)",15287.149414,15261.893555,43,True,7.809523769190836,132,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003727.pdb,3727.0
152,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3689.0,3780.0,0.000000,0.000000,-165.046760,"(4000, 4000)",15287.149414,15261.893555,37,True,8.952856386026465,273,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007663.pdb,7663.0
153,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,133.0,1715.0,0.000000,0.000000,127.453243,"(4000, 4000)",15287.149414,15261.893555,55,True,4.615264865437129,24,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000569.pdb,569.0
154,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,742.0,91.0,0.000000,0.000000,-46.921760,"(4000, 4000)",15287.149414,15261.893555,6,True,20.165075801548266,107,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003063.pdb,3063.0
155,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2058.0,2471.0,0.000000,0.000000,172.453243,"(4000, 4000)",15287.149414,15261.893555,12,True,10.224365071144323,244,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006909.pdb,6909.0
156,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1897.0,168.0,0.000000,0.000000,138.703243,"(4000, 4000)",15287.149414,15261.893555,13,True,7.1137836257850715,287,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007906.pdb,7906.0
157,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2828.0,462.0,0.000000,0.000000,-86.296760,"(4000, 4000)",15287.149414,15261.893555,95,True,11.141573905826908,72,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001850.pdb,1850.0
158,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2653.0,2912.0,0.000000,0.000000,161.203243,"(4000, 4000)",15287.149414,15261.893555,80,True,6.168599599572032,6,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000163.pdb,163.0
159,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2051.0,1519.0,0.000000,0.000000,-148.171760,"(4000, 4000)",15287.149414,15261.893555,85,True,10.632531170062729,292,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_008064.pdb,8064.0
160,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3164.0,497.0,0.000000,0.000000,-41.296760,"(4000, 4000)",15287.149414,15261.893555,17,True,8.14757914813467,64,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001585.pdb,1585.0
161,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1470.0,952.0,0.000000,0.000000,-35.671760,"(4000, 4000)",15287.149414,15261.893555,10,True,15.100997848754274,196,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005587.pdb,5587.0
162,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,980.0,2975.0,0.000000,0.000000,-120.046760,"(4000, 4000)",15287.149414,15261.893555,23,True,11.371618698574016,32,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000690.pdb,690.0
163,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3570.0,553.0,0.000000,0.000000,-86.296760,"(4000, 4000)",15287.149414,15261.893555,85,True,10.298077277418033,266,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007570.pdb,7570.0
164,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,735.0,2905.0,0.000000,0.000000,-63.796760,"(4000, 4000)",15287.149414,15261.893555,23,True,4.933757027591917,88,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002409.pdb,2409.0
165,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3773.0,448.0,0.000000,0.000000,-181.921760,"(4000, 4000)",15287.149414,15261.893555,77,True,11.97446980085493,1,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000040.pdb,40.0
166,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2261.0,434.0,0.000000,0.000000,-97.546760,"(4000, 4000)",15287.149414,15261.893555,39,True,22.223717067771005,272,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007659.pdb,7659.0
167,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2667.0,3164.0,0.000000,0.000000,48.703243,"(4000, 4000)",15287.149414,15261.893555,46,True,9.813104176599731,297,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_008220.pdb,8220.0
168,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2912.0,1687.0,0.000000,0.000000,-91.921760,"(4000, 4000)",15287.149414,15261.893555,10,True,12.248097549355547,65,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001612.pdb,1612.0
169,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,826.0,1435.0,0.000000,0.000000,161.203243,"(4000, 4000)",15287.149414,15261.893555,45,True,7.5122755563887855,42,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000957.pdb,957.0
170,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3339.0,3143.0,0.000000,0.000000,48.703243,"(4000, 4000)",15287.149414,15261.893555,6,True,14.458688623953208,141,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004051.pdb,4051.0
171,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2646.0,1554.0,0.000000,0.000000,3.703243,"(4000, 4000)",15287.149414,15261.893555,70,True,13.552344110292841,131,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003671.pdb,3671.0
172,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3472.0,1029.0,0.000000,0.000000,-170.671760,"(4000, 4000)",15287.149414,15261.893555,13,True,13.373477990126707,199,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005662.pdb,5662.0
173,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,98.0,3234.0,0.000000,0.000000,110.578243,"(4000, 4000)",15287.149414,15261.893555,31,True,10.308243671781588,135,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003841.pdb,3841.0
174,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1029.0,2786.0,0.000000,0.000000,48.703243,"(4000, 4000)",15287.149414,15261.893555,61,True,5.061866786880414,275,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007680.pdb,7680.0
175,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1946.0,2212.0,0.000000,0.000000,-1.921760,"(4000, 4000)",15287.149414,15261.893555,60,True,20.18070992557567,189,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005444.pdb,5444.0
176,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2751.0,3262.0,0.000000,0.000000,-41.296760,"(4000, 4000)",15287.149414,15261.893555,31,True,3.1613746152264213,214,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006004.pdb,6004.0
177,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3269.0,910.0,0.000000,0.000000,166.828243,"(4000, 4000)",15287.149414,15261.893555,26,True,2.9127511891318507,235,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006670.pdb,6670.0
178,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3458.0,3360.0,0.000000,0.000000,-176.296760,"(4000, 4000)",15287.149414,15261.893555,51,True,16.079577598162835,178,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005132.pdb,5132.0
179,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3542.0,3878.0,0.000000,0.000000,-103.171760,"(4000, 4000)",15287.149414,15261.893555,49,True,26.906495169609187,256,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007335.pdb,7335.0
180,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,105.0,119.0,0.000000,0.000000,-63.796760,"(4000, 4000)",15287.149414,15261.893555,37,True,4.5315152309670514,47,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001107.pdb,1107.0
181,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,287.0,959.0,0.000000,0.000000,-13.171760,"(4000, 4000)",15287.149414,15261.893555,98,True,7.352756072517847,200,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005663.pdb,5663.0
182,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2765.0,1729.0,0.000000,0.000000,26.203243,"(4000, 4000)",15287.149414,15261.893555,71,True,5.48363296401289,252,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007265.pdb,7265.0
183,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3612.0,406.0,0.000000,0.000000,31.828243,"(4000, 4000)",15287.149414,15261.893555,29,True,17.211228709867616,180,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005145.pdb,5145.0
184,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3500.0,1505.0,0.000000,0.000000,-142.546760,"(4000, 4000)",15287.149414,15261.893555,15,True,19.556497704576007,191,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005460.pdb,5460.0
185,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3283.0,1659.0,0.000000,0.000000,-1.921760,"(4000, 4000)",15287.149414,15261.893555,27,True,27.272247782688442,19,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000455.pdb,455.0
186,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1078.0,301.0,0.000000,0.000000,-165.046760,"(4000, 4000)",15287.149414,15261.893555,74,True,6.50635504809849,201,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005714.pdb,5714.0
187,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3892.0,1673.0,0.000000,0.000000,-142.546760,"(4000, 4000)",15287.149414,15261.893555,40,True,17.532306194363617,108,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003109.pdb,3109.0
188,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,917.0,2681.0,0.000000,0.000000,161.203243,"(4000, 4000)",15287.149414,15261.893555,6,True,11.404206227561145,78,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001956.pdb,1956.0
189,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,371.0,1407.0,0.000000,0.000000,82.453243,"(4000, 4000)",15287.149414,15261.893555,36,True,4.471121856429306,146,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004148.pdb,4148.0
190,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1078.0,3402.0,0.000000,0.000000,-69.421760,"(4000, 4000)",15287.149414,15261.893555,81,True,18.82649740766185,92,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002586.pdb,2586.0
191,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,924.0,1316.0,0.000000,0.000000,-35.671760,"(4000, 4000)",15287.149414,15261.893555,40,True,25.319485360503325,249,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007030.pdb,7030.0
192,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2772.0,217.0,0.000000,0.000000,116.203243,"(4000, 4000)",15287.149414,15261.893555,66,True,18.857173061315944,94,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002616.pdb,2616.0
193,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2660.0,777.0,0.000000,0.000000,161.203243,"(4000, 4000)",15287.149414,15261.893555,90,True,3.0503026712677612,203,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005739.pdb,5739.0
194,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,343.0,231.0,0.000000,0.000000,54.328243,"(4000, 4000)",15287.149414,15261.893555,62,True,8.898502675020087,136,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003918.pdb,3918.0
195,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3612.0,1078.0,0.000000,0.000000,76.828243,"(4000, 4000)",15287.149414,15261.893555,77,True,9.349567032322291,223,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006174.pdb,6174.0
196,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,700.0,3514.0,0.000000,0.000000,-159.421760,"(4000, 4000)",15287.149414,15261.893555,6,True,7.437651568809779,276,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007703.pdb,7703.0
197,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2457.0,2926.0,0.000000,0.000000,166.828243,"(4000, 4000)",15287.149414,15261.893555,97,True,15.826800160069322,140,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004043.pdb,4043.0
198,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1169.0,924.0,0.000000,0.000000,-58.171760,"(4000, 4000)",15287.149414,15261.893555,13,True,15.433328170658891,40,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000885.pdb,885.0
199,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1652.0,3892.0,0.000000,0.000000,-165.046760,"(4000, 4000)",15287.149414,15261.893555,35,True,19.31573609827934,251,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007186.pdb,7186.0
200,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3164.0,987.0,0.000000,0.000000,-142.546760,"(4000, 4000)",15287.149414,15261.893555,98,True,14.592479318134716,27,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000610.pdb,610.0
201,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1309.0,3206.0,0.000000,0.000000,133.078243,"(4000, 4000)",15287.149414,15261.893555,79,True,2.9265253651223766,68,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001668.pdb,1668.0
202,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2919.0,3668.0,0.000000,0.000000,-97.546760,"(4000, 4000)",15287.149414,15261.893555,39,True,10.947851745541223,9,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000249.pdb,249.0
203,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2373.0,1428.0,0.000000,0.000000,138.703243,"(4000, 4000)",15287.149414,15261.893555,17,True,18.682610326985746,269,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007614.pdb,7614.0
204,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3311.0,3892.0,0.000000,0.000000,54.328243,"(4000, 4000)",15287.149414,15261.893555,60,True,11.149376814259522,85,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002328.pdb,2328.0
205,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3514.0,2079.0,0.000000,0.000000,-125.671760,"(4000, 4000)",15287.149414,15261.893555,66,True,12.236727691727008,192,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005525.pdb,5525.0
206,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,994.0,2100.0,0.000000,0.000000,-30.046760,"(4000, 4000)",15287.149414,15261.893555,62,True,9.381409822128067,183,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005221.pdb,5221.0
207,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,413.0,98.0,0.000000,0.000000,116.203243,"(4000, 4000)",15287.149414,15261.893555,5,True,17.419123311076206,222,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006156.pdb,6156.0
208,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1428.0,1694.0,0.000000,0.000000,127.453243,"(4000, 4000)",15287.149414,15261.893555,98,True,3.531028542283879,294,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_008162.pdb,8162.0
209,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3171.0,1512.0,0.000000,0.000000,59.953243,"(4000, 4000)",15287.149414,15261.893555,70,True,7.392363753038847,101,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002828.pdb,2828.0
210,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2758.0,3395.0,0.000000,0.000000,-97.546760,"(4000, 4000)",15287.149414,15261.893555,51,True,15.043543798430505,50,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001130.pdb,1130.0
211,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1484.0,3675.0,0.000000,0.000000,149.953243,"(4000, 4000)",15287.149414,15261.893555,30,True,7.619129673750223,49,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001116.pdb,1116.0
212,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3556.0,2947.0,0.000000,0.000000,43.078243,"(4000, 4000)",15287.149414,15261.893555,40,True,24.828191082520163,124,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003596.pdb,3596.0
213,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1883.0,3885.0,0.000000,0.000000,121.828243,"(4000, 4000)",15287.149414,15261.893555,54,True,17.64905802373382,232,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006530.pdb,6530.0
214,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3038.0,1533.0,0.000000,0.000000,3.703243,"(4000, 4000)",15287.149414,15261.893555,19,True,13.238937614357933,176,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005074.pdb,5074.0
215,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3584.0,1701.0,0.000000,0.000000,-86.296760,"(4000, 4000)",15287.149414,15261.893555,79,True,20.72130137768373,261,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007408.pdb,7408.0
216,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1757.0,1043.0,0.000000,0.000000,-108.796760,"(4000, 4000)",15287.149414,15261.893555,14,True,12.374070776264112,212,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005984.pdb,5984.0
217,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3437.0,2520.0,0.000000,0.000000,-176.296760,"(4000, 4000)",15287.149414,15261.893555,12,True,6.4500033653974995,246,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006967.pdb,6967.0
218,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1197.0,1834.0,0.000000,0.000000,43.078243,"(4000, 4000)",15287.149414,15261.893555,7,True,5.884763676503463,31,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000683.pdb,683.0
219,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2597.0,112.0,0.000000,0.000000,93.703243,"(4000, 4000)",15287.149414,15261.893555,79,True,16.056721894398866,44,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001022.pdb,1022.0
220,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1309.0,938.0,0.000000,0.000000,71.203243,"(4000, 4000)",15287.149414,15261.893555,36,True,14.521426529631238,95,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002649.pdb,2649.0
221,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2653.0,2534.0,0.000000,0.000000,-131.296760,"(4000, 4000)",15287.149414,15261.893555,62,True,20.35166049721347,138,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004016.pdb,4016.0
222,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2660.0,2408.0,0.000000,0.000000,166.828243,"(4000, 4000)",15287.149414,15261.893555,26,True,18.82133906261853,12,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000272.pdb,272.0
223,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2240.0,1344.0,0.000000,0.000000,-131.296760,"(4000, 4000)",15287.149414,15261.893555,5,True,6.4263320130266495,2,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000043.pdb,43.0
224,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3346.0,217.0,0.000000,0.000000,59.953243,"(4000, 4000)",15287.149414,15261.893555,92,True,14.460642835020302,98,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002745.pdb,2745.0
225,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3717.0,2072.0,0.000000,0.000000,-176.296760,"(4000, 4000)",15287.149414,15261.893555,48,True,11.295610879473328,188,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005424.pdb,5424.0
226,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,735.0,1078.0,0.000000,0.000000,155.578243,"(4000, 4000)",15287.149414,15261.893555,26,True,9.458103601485616,113,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003144.pdb,3144.0
