,metadata_filename,ugraph_filename,position_x,position_y,euler_phi,euler_theta,euler_psi,ugraph_shape,defocusU,defocusV,class2D,TP,closest_dist,closest_particle,closest_pdb,closest_pdb_index
173,meta_files/particles.star,000000.mrc,1732.0,281.0,2.680413,35.153699,175.673862,"(4000, 4000)",19782.927734,19761.166016,2,True,1.2096057032472933,58,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002145.pdb,2145.0
174,meta_files/particles.star,000000.mrc,3068.0,1937.0,129.191869,86.896434,150.909492,"(4000, 4000)",19782.927734,19761.166016,2,True,3.256104176911585,283,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009579.pdb,9579.0
175,meta_files/particles.star,000000.mrc,3783.0,3482.0,-104.99172,123.884541,27.296325,"(4000, 4000)",19782.927734,19761.166016,2,True,0.6711502158020759,249,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008270.pdb,8270.0
176,meta_files/particles.star,000000.mrc,2853.0,1306.0,167.219738,145.169392,67.322515,"(4000, 4000)",19782.927734,19761.166016,2,True,3.9612921155386216,173,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005971.pdb,5971.0
177,meta_files/particles.star,000000.mrc,3664.0,2130.0,149.779321,18.797849,-78.04001,"(4000, 4000)",19782.927734,19761.166016,2,True,4.459953620492017,260,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008765.pdb,8765.0
178,meta_files/particles.star,000000.mrc,2756.0,1906.0,-49.97631,38.569561,-131.68146,"(4000, 4000)",19782.927734,19761.166016,2,True,2.0954841862033815,252,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008292.pdb,8292.0
179,meta_files/particles.star,000000.mrc,2089.0,3904.0,108.690910,108.291484,-87.96765,"(4000, 4000)",19782.927734,19761.166016,2,True,3.1624124345228806,103,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003723.pdb,3723.0
180,meta_files/particles.star,000000.mrc,741.0,266.0,-145.49285,70.603267,-36.54103,"(4000, 4000)",19782.927734,19761.166016,2,True,3.2068581261411144,234,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007801.pdb,7801.0
181,meta_files/particles.star,000000.mrc,100.0,912.0,-36.54282,27.428515,-163.17303,"(4000, 4000)",19782.927734,19761.166016,2,True,3.420938465587704,242,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008076.pdb,8076.0
182,meta_files/particles.star,000000.mrc,3284.0,1565.0,-163.72974,114.505048,-132.44511,"(4000, 4000)",19782.927734,19761.166016,2,True,2.422288342550684,151,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005465.pdb,5465.0
183,meta_files/particles.star,000000.mrc,3888.0,1566.0,18.115001,35.007327,156.205359,"(4000, 4000)",19782.927734,19761.166016,1,True,2.537943329277787,296,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009915.pdb,9915.0
184,meta_files/particles.star,000000.mrc,3219.0,99.0,118.095525,175.109671,-106.62685,"(4000, 4000)",19782.927734,19761.166016,1,True,0.9635407952067637,248,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008253.pdb,8253.0
185,meta_files/particles.star,000000.mrc,3297.0,2044.0,-93.51488,34.395551,-80.75764,"(4000, 4000)",19782.927734,19761.166016,1,True,3.048106262653165,177,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006067.pdb,6067.0
186,meta_files/particles.star,000000.mrc,2905.0,2480.0,-12.78026,34.830608,165.177485,"(4000, 4000)",19782.927734,19761.166016,1,True,1.5506181414943376,183,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006287.pdb,6287.0
187,meta_files/particles.star,000000.mrc,2356.0,2128.0,-81.20896,60.154792,-77.70573,"(4000, 4000)",19782.927734,19761.166016,1,True,3.358968958601369,215,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007335.pdb,7335.0
188,meta_files/particles.star,000000.mrc,2335.0,3448.0,-146.48348,36.843368,-82.67391,"(4000, 4000)",19782.927734,19761.166016,1,True,5.292768326797026,66,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002394.pdb,2394.0
189,meta_files/particles.star,000000.mrc,2534.0,1476.0,45.048701,21.588486,120.568171,"(4000, 4000)",19782.927734,19761.166016,1,True,0.8831415575882082,164,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005785.pdb,5785.0
190,meta_files/particles.star,000000.mrc,986.0,940.0,-22.72034,40.503820,171.698584,"(4000, 4000)",19782.927734,19761.166016,1,True,3.851991749941112,184,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006359.pdb,6359.0
191,meta_files/particles.star,000000.mrc,2975.0,1532.0,127.512269,67.493454,-28.71282,"(4000, 4000)",19782.927734,19761.166016,1,True,3.67866299372399,135,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004869.pdb,4869.0
192,meta_files/particles.star,000000.mrc,2145.0,3672.0,-50.80813,93.103566,-135.90949,"(4000, 4000)",19782.927734,19761.166016,1,True,4.849805824089462,275,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009373.pdb,9373.0
193,meta_files/particles.star,000000.mrc,360.0,101.0,170.178586,36.440899,5.976760,"(4000, 4000)",19782.927734,19761.166016,1,True,2.6543183225965357,231,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007698.pdb,7698.0
194,meta_files/particles.star,000000.mrc,2577.0,598.0,-69.02439,106.031997,-99.32308,"(4000, 4000)",19782.927734,19761.166016,1,True,1.6067180413631608,298,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009952.pdb,9952.0
195,meta_files/particles.star,000000.mrc,2757.0,2135.0,-25.70261,52.909946,-127.64758,"(4000, 4000)",19782.927734,19761.166016,1,True,1.9265996807189205,223,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007487.pdb,7487.0
196,meta_files/particles.star,000000.mrc,3357.0,615.0,83.447015,81.543086,76.798687,"(4000, 4000)",19782.927734,19761.166016,1,True,3.0050520404500274,140,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004974.pdb,4974.0
197,meta_files/particles.star,000000.mrc,2469.0,1879.0,-22.89460,99.707726,-133.92573,"(4000, 4000)",19782.927734,19761.166016,1,True,3.7847738082628766,182,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006287.pdb,6287.0
198,meta_files/particles.star,000000.mrc,1309.0,1854.0,-124.77397,100.886753,-113.15104,"(4000, 4000)",19782.927734,19761.166016,1,True,3.1547131148607286,295,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009914.pdb,9914.0
199,meta_files/particles.star,000000.mrc,3004.0,2094.0,-168.82583,89.210154,85.705009,"(4000, 4000)",19782.927734,19761.166016,1,True,2.8289435556180607,170,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005901.pdb,5901.0
200,meta_files/particles.star,000000.mrc,2375.0,2331.0,161.497768,133.080488,-22.82892,"(4000, 4000)",19782.927734,19761.166016,1,True,1.9685082211457214,257,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008634.pdb,8634.0
201,meta_files/particles.star,000000.mrc,818.0,1599.0,-57.56145,50.527711,-175.45423,"(4000, 4000)",19782.927734,19761.166016,1,True,2.500538630873443,292,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009828.pdb,9828.0
202,meta_files/particles.star,000000.mrc,962.0,3697.0,-107.70322,97.413514,-173.96198,"(4000, 4000)",19782.927734,19761.166016,1,True,2.879602555084453,70,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002493.pdb,2493.0
203,meta_files/particles.star,000000.mrc,452.0,2831.0,-14.65158,10.775054,149.412718,"(4000, 4000)",19782.927734,19761.166016,1,True,2.8770637673832384,155,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005602.pdb,5602.0
204,meta_files/particles.star,000000.mrc,2535.0,2962.0,-175.15698,132.545158,-26.13987,"(4000, 4000)",19782.927734,19761.166016,1,True,3.5247832644231085,158,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005626.pdb,5626.0
205,meta_files/particles.star,000000.mrc,3757.0,1746.0,-48.20022,63.209524,-143.96357,"(4000, 4000)",19782.927734,19761.166016,1,True,3.408800948213045,147,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005349.pdb,5349.0
206,meta_files/particles.star,000000.mrc,3707.0,940.0,137.834225,134.540200,47.461676,"(4000, 4000)",19782.927734,19761.166016,1,True,2.003465058277459,101,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003597.pdb,3597.0
207,meta_files/particles.star,000000.mrc,1326.0,2806.0,31.606777,10.346461,178.557885,"(4000, 4000)",19782.927734,19761.166016,1,True,0.5960493238700141,224,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007549.pdb,7549.0
208,meta_files/particles.star,000000.mrc,1764.0,2480.0,11.174169,90.789846,124.294991,"(4000, 4000)",19782.927734,19761.166016,1,True,1.8528119149209559,152,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005473.pdb,5473.0
209,meta_files/particles.star,000000.mrc,3711.0,545.0,61.509435,141.494728,-11.79804,"(4000, 4000)",19782.927734,19761.166016,1,True,3.6659691944342354,200,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006826.pdb,6826.0
210,meta_files/particles.star,000000.mrc,1469.0,2789.0,3.913841,41.252945,-64.03147,"(4000, 4000)",19782.927734,19761.166016,1,True,1.4471985136011292,110,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004006.pdb,4006.0
211,meta_files/particles.star,000000.mrc,209.0,1420.0,-174.42967,126.213733,56.253435,"(4000, 4000)",19782.927734,19761.166016,1,True,1.277575530978878,280,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009571.pdb,9571.0
212,meta_files/particles.star,000000.mrc,3509.0,2683.0,-61.90448,4.890329,-148.37315,"(4000, 4000)",19782.927734,19761.166016,1,True,1.6674622742761944,197,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006742.pdb,6742.0
213,meta_files/particles.star,000000.mrc,482.0,3277.0,-18.50223,46.919512,-172.17108,"(4000, 4000)",19782.927734,19761.166016,1,True,3.582247622495463,287,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009678.pdb,9678.0
214,meta_files/particles.star,000000.mrc,3869.0,2073.0,-12.78026,34.830608,165.177485,"(4000, 4000)",19782.927734,19761.166016,1,True,3.485521555544302,261,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008770.pdb,8770.0
215,meta_files/particles.star,000000.mrc,1714.0,511.0,-87.47165,64.949688,-159.89966,"(4000, 4000)",19782.927734,19761.166016,1,True,1.063397060834518,277,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009385.pdb,9385.0
216,meta_files/particles.star,000000.mrc,573.0,380.0,-40.24798,103.522872,-142.81919,"(4000, 4000)",19782.927734,19761.166016,1,True,5.893395655855933,97,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003454.pdb,3454.0
217,meta_files/particles.star,000000.mrc,1754.0,1940.0,-9.36352,41.041797,166.274895,"(4000, 4000)",19782.927734,19761.166016,1,True,1.4492770540585613,119,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004238.pdb,4238.0
218,meta_files/particles.star,000000.mrc,3896.0,2778.0,-134.95130,158.411514,29.431829,"(4000, 4000)",19782.927734,19761.166016,1,True,1.2874880567941132,109,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003922.pdb,3922.0
219,meta_files/particles.star,000000.mrc,702.0,804.0,103.568915,59.065861,152.653067,"(4000, 4000)",19782.927734,19761.166016,1,True,2.8633356733211044,211,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007241.pdb,7241.0
220,meta_files/particles.star,000000.mrc,3514.0,1796.0,-1.62697,23.151304,-36.07270,"(4000, 4000)",19782.927734,19761.166016,1,True,1.0768294705149588,78,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002790.pdb,2790.0
221,meta_files/particles.star,000000.mrc,2779.0,955.0,-142.27682,115.300718,-89.68323,"(4000, 4000)",19782.927734,19761.166016,1,True,3.718164105802835,148,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005356.pdb,5356.0
222,meta_files/particles.star,000000.mrc,3282.0,206.0,17.944268,137.289380,-137.14668,"(4000, 4000)",19782.927734,19761.166016,1,True,1.6758734404274322,146,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005335.pdb,5335.0
223,meta_files/particles.star,000000.mrc,2271.0,1830.0,31.606777,10.346461,73.557885,"(4000, 4000)",19782.927734,19761.166016,1,True,1.0975718075455523,62,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002339.pdb,2339.0
224,meta_files/particles.star,000000.mrc,1537.0,3349.0,-52.98995,57.095038,-99.63141,"(4000, 4000)",19782.927734,19761.166016,1,True,1.8821418683776419,236,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007952.pdb,7952.0
225,meta_files/particles.star,000000.mrc,3200.0,1487.0,47.366014,52.261113,136.250136,"(4000, 4000)",19782.927734,19761.166016,1,True,3.607702984723395,165,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005786.pdb,5786.0
226,meta_files/particles.star,000000.mrc,2020.0,565.0,63.623119,112.511250,-13.71600,"(4000, 4000)",19782.927734,19761.166016,1,True,2.859694138029296,191,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006569.pdb,6569.0
227,meta_files/particles.star,000000.mrc,3901.0,2981.0,164.756662,126.608648,-53.58203,"(4000, 4000)",19782.927734,19761.166016,1,True,0.39278706167029265,291,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009806.pdb,9806.0
228,meta_files/particles.star,000000.mrc,714.0,2276.0,-28.40820,34.058780,-175.09629,"(4000, 4000)",19782.927734,19761.166016,1,True,3.819318268027188,207,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007087.pdb,7087.0
229,meta_files/particles.star,000000.mrc,1868.0,1897.0,-15.84471,65.190427,166.390781,"(4000, 4000)",19782.927734,19761.166016,1,True,1.2233639518388593,176,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006031.pdb,6031.0
230,meta_files/particles.star,000000.mrc,3021.0,1837.0,86.000177,36.221499,110.744270,"(4000, 4000)",19782.927734,19761.166016,1,True,1.8683250026902822,100,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003589.pdb,3589.0
231,meta_files/particles.star,000000.mrc,1470.0,859.0,-141.07595,94.927321,-119.36509,"(4000, 4000)",19782.927734,19761.166016,1,True,2.0569265489267896,15,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000513.pdb,513.0
232,meta_files/particles.star,000000.mrc,3886.0,3303.0,33.662463,34.400840,151.585697,"(4000, 4000)",19782.927734,19761.166016,1,True,2.503687475588375,193,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006636.pdb,6636.0
233,meta_files/particles.star,000000.mrc,721.0,1378.0,46.015599,108.773685,-135.00562,"(4000, 4000)",19782.927734,19761.166016,1,True,4.584713691325634,74,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002546.pdb,2546.0
234,meta_files/particles.star,000000.mrc,2426.0,2906.0,173.186469,42.711808,50.361305,"(4000, 4000)",19782.927734,19761.166016,1,True,2.4770359585538664,241,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008063.pdb,8063.0
235,meta_files/particles.star,000000.mrc,569.0,2420.0,116.119867,68.476149,121.809191,"(4000, 4000)",19782.927734,19761.166016,1,True,4.117076022197025,222,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007474.pdb,7474.0
236,meta_files/particles.star,000000.mrc,100.0,2510.0,-96.01321,27.968435,-52.41323,"(4000, 4000)",19782.927734,19761.166016,1,True,1.5988376011609566,227,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007631.pdb,7631.0
237,meta_files/particles.star,000000.mrc,152.0,3015.0,-15.24334,53.391352,-156.41797,"(4000, 4000)",19782.927734,19761.166016,1,True,4.511955022843732,202,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006833.pdb,6833.0
238,meta_files/particles.star,000000.mrc,1748.0,1570.0,114.457320,39.769605,101.699490,"(4000, 4000)",19782.927734,19761.166016,1,True,1.659821779554027,269,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009042.pdb,9042.0
239,meta_files/particles.star,000000.mrc,3513.0,3720.0,-11.52128,100.132300,-117.90064,"(4000, 4000)",19782.927734,19761.166016,1,True,1.724563615306355,196,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006740.pdb,6740.0
240,meta_files/particles.star,000000.mrc,859.0,112.0,-62.02837,92.136250,-91.42403,"(4000, 4000)",19782.927734,19761.166016,1,True,3.018902979788298,266,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008875.pdb,8875.0
241,meta_files/particles.star,000000.mrc,2552.0,2678.0,109.883711,63.872284,99.717343,"(4000, 4000)",19782.927734,19761.166016,1,True,1.9097601200928742,126,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004521.pdb,4521.0
242,meta_files/particles.star,000000.mrc,3394.0,3750.0,-141.62835,104.789508,-21.96002,"(4000, 4000)",19782.927734,19761.166016,1,True,2.9605757459618673,159,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005655.pdb,5655.0
243,meta_files/particles.star,000000.mrc,709.0,2576.0,-39.56872,93.952265,-75.21564,"(4000, 4000)",19782.927734,19761.166016,1,True,4.650271802711579,255,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008536.pdb,8536.0
244,meta_files/particles.star,000000.mrc,261.0,825.0,5.569559,65.596582,-131.25304,"(4000, 4000)",19782.927734,19761.166016,1,True,2.3774984193861433,250,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008272.pdb,8272.0
245,meta_files/particles.star,000000.mrc,461.0,2499.0,-102.06403,46.263782,109.088010,"(4000, 4000)",19782.927734,19761.166016,1,True,2.129545663693803,205,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006914.pdb,6914.0
