,metadata_filename,ugraph_filename,position_x,position_y,euler_phi,euler_theta,euler_psi,ugraph_shape,defocusU,defocusV,class2D
238,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2062.0,1514.0,-129.962150,43.458515,-75.507910,"(4000, 4000)",15287.149414,15261.893555,4
239,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1477.0,967.0,88.272145,144.477828,111.586156,"(4000, 4000)",15287.149414,15261.893555,4
240,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,730.0,2900.0,57.300945,69.153031,-88.746280,"(4000, 4000)",15287.149414,15261.893555,4
241,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2248.0,413.0,17.517038,62.822353,-117.283480,"(4000, 4000)",15287.149414,15261.893555,4
242,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3350.0,3138.0,72.128704,113.941029,-44.135290,"(4000, 4000)",15287.149414,15261.893555,4
243,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3268.0,909.0,139.362450,37.769324,-171.614690,"(4000, 4000)",15287.149414,15261.893555,4
244,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3533.0,3869.0,-108.546680,55.013501,-120.530960,"(4000, 4000)",15287.149414,15261.893555,4
245,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3627.0,405.0,51.029525,83.608653,-103.448590,"(4000, 4000)",15287.149414,15261.893555,4
246,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,695.0,3517.0,88.619215,120.100647,105.612838,"(4000, 4000)",15287.149414,15261.893555,4
247,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3525.0,2078.0,78.061598,16.977671,-72.646740,"(4000, 4000)",15287.149414,15261.893555,4
248,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1866.0,3888.0,117.681905,105.865655,173.829629,"(4000, 4000)",15287.149414,15261.893555,4
249,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1200.0,1833.0,101.847290,24.101312,-152.842640,"(4000, 4000)",15287.149414,15261.893555,4
250,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2612.0,119.0,-113.753220,60.943573,-53.321300,"(4000, 4000)",15287.149414,15261.893555,4
251,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1296.0,925.0,-63.414910,52.948812,-45.832460,"(4000, 4000)",15287.149414,15261.893555,4
252,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2667.0,2427.0,131.700416,43.724581,-164.158640,"(4000, 4000)",15287.149414,15261.893555,4
253,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3896.0,1429.0,107.029210,151.453948,88.561679,"(4000, 4000)",15287.149414,15261.893555,4
254,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3188.0,3720.0,135.464734,82.426849,-73.087110,"(4000, 4000)",15287.149414,15261.893555,4
255,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,411.0,998.0,-85.429030,65.001626,126.715154,"(4000, 4000)",15287.149414,15261.893555,4
256,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1117.0,1625.0,125.811298,49.847768,173.397955,"(4000, 4000)",15287.149414,15261.893555,4
257,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2816.0,121.0,41.721999,39.882704,-81.601160,"(4000, 4000)",15287.149414,15261.893555,4
258,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2253.0,3409.0,-44.727700,160.459036,152.269091,"(4000, 4000)",15287.149414,15261.893555,4
259,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3705.0,1868.0,17.769459,51.763362,-169.920510,"(4000, 4000)",15287.149414,15261.893555,4
260,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1805.0,1672.0,46.049747,15.705493,-100.516770,"(4000, 4000)",15287.149414,15261.893555,4
261,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,532.0,3091.0,-129.336100,86.837935,-46.561740,"(4000, 4000)",15287.149414,15261.893555,4
